Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1895.7941
NCF43,OUT027,3298.2683
NCR50,OUT035,2470.0527
FDE39,OUT018,1805.8602
FDN49,OUT027,1005.9106
DRG11,OUT035,1701.6176
NCA18,OUT049,1880.6777
FDM36,OUT018,2525.7673
FDW32,OUT017,1376.0142
NCQ18,OUT010,299.85248
FDX14,OUT027,2090.1223
FDD46,OUT017,2489.1748
FDI34,OUT019,570.5759
NCJ17,OUT035,1403.2657
FDB52,OUT035,4123.5137
FDV55,OUT018,2183.0972
FDC57,OUT046,3063.6511
FDB29,OUT046,1876.1279
NCO43,OUT035,1718.073
FDG44,OUT045,869.8148
FDJ34,OUT045,2002.0787
FDH40,OUT049,1361.7046
NCD07,OUT027,2978.422
FDB41,OUT017,824.6629
FDH47,OUT018,1348.6318
DRK37,OUT035,3173.3337
FDM25,OUT019,500.2768
NCX06,OUT045,3220.8596
NCS05,OUT017,2157.0557
FDS39,OUT045,2150.3167
FDC47,OUT027,5750.633
FDG20,OUT013,2931.8425
DRL23,OUT017,1674.1548
FDY33,OUT013,2600.0554
NCH18,OUT045,3883.7231
FDX47,OUT035,2506.3884
NCB06,OUT045,2585.161
FDP36,OUT049,808.3982
FDW44,OUT018,2570.1033
NCU41,OUT018,2770.2622
NCS17,OUT046,1503.5917
FDD46,OUT035,2489.1748
FDE45,OUT017,3043.994
FDI09,OUT017,3864.3774
NCJ54,OUT010,555.7986
NCA29,OUT018,2587.9104
NCN41,OUT027,3169.9788
FDY34,OUT035,2673.1135
NCG55,OUT035,1944.271
DRM49,OUT046,701.687
NCB42,OUT049,1857.2983
FDE58,OUT045,1844.8593
DRJ25,OUT013,791.4488
FDS47,OUT010,232.55644
FDY21,OUT049,3148.6475
NCI54,OUT013,1799.6902
FDO24,OUT017,2614.9285
FDY43,OUT035,2750.3538
FDF35,OUT018,1462.4613
NCP29,OUT019,160.75446
FDN28,OUT027,2673.2507
FDJ50,OUT018,642.7131
FDQ14,OUT027,3815.916
FDC37,OUT035,1686.8496
FDN08,OUT046,1880.6777
FDD04,OUT035,2213.2026
FDW34,OUT018,3491.6057
FDP04,OUT017,1097.7432
NCG07,OUT017,3188.1113
NCN14,OUT018,2804.3306
FDJ16,OUT045,898.39087
NCM42,OUT045,1654.562
NCF19,OUT046,802.34204
FDY21,OUT018,2847.9607
FDY19,OUT035,1921.6467
FDV09,OUT045,2473.184
FDA28,OUT013,2069.9626
FDC38,OUT018,1905.7643
FDL28,OUT045,3846.117
NCH43,OUT049,3527.673
NCN53,OUT045,676.82153
NCW05,OUT017,1666.852
NCO30,OUT018,2809.3494
FDT04,OUT019,77.56716
FDB27,OUT018,2813.712
NCK07,OUT013,2696.1123
NCA53,OUT013,790.86896
FDB33,OUT018,2339.2407
FDU37,OUT017,1315.5154
FDR13,OUT035,1923.8846
FDE45,OUT049,2986.803
FDV37,OUT017,3199.3674
FDX44,OUT019,246.96933
NCL06,OUT017,4288.261
FDJ28,OUT045,3179.09
FDX55,OUT049,3534.7346
NCK17,OUT018,497.7372
FDH52,OUT035,1006.1018
FDN13,OUT027,2672.1978
FDK44,OUT018,2580.8884
FDU16,OUT046,1332.1132
FDZ07,OUT017,1002.3582
NCN06,OUT027,4150.7666
FDH02,OUT010,246.10942
NCW18,OUT045,3914.8462
FDH57,OUT013,2155.2122
FDV35,OUT045,2398.3542
NCU29,OUT013,2467.051
NCP02,OUT046,910.3144
FDN44,OUT013,2635.0762
FDX03,OUT018,499.36777
FDR11,OUT010,416.74255
FDA36,OUT046,3135.198
FDP58,OUT027,5390.0947
FDH31,OUT045,1525.0382
FDH34,OUT035,3190.5474
FDS13,OUT035,3900.8547
FDT01,OUT018,3096.7107
FDY09,OUT049,2885.7026
FDV33,OUT027,6018.063
NCW29,OUT010,365.8329
NCN17,OUT045,1637.235
FDX01,OUT046,1892.1366
FDL03,OUT049,3079.9966
DRL59,OUT049,899.9077
DRM11,OUT027,6130.8315
FDA43,OUT049,3131.7727
FDZ56,OUT010,451.29483
FDI44,OUT018,1093.7449
FDB50,OUT013,1277.8376
FDU15,OUT019,53.659164
NCJ19,OUT019,135.61069
FDD48,OUT013,1884.4205
NCW42,OUT035,3773.8445
FDL24,OUT017,2910.389
NCB30,OUT013,3165.861
FDK25,OUT013,2686.299
FDW28,OUT049,3063.6511
FDD47,OUT017,2875.3682
FDK16,OUT019,266.4405
FDW37,OUT046,1460.2129
FDA48,OUT035,3784.5713
FDA14,OUT017,2497.7024
FDV15,OUT013,1654.6395
FDN22,OUT049,3855.65
NCD55,OUT045,688.16583
FDY43,OUT013,2710.89
NCU05,OUT017,1283.9563
FDF10,OUT035,2503.9524
FDR39,OUT018,2804.3306
FDG40,OUT013,682.6889
FDZ28,OUT019,385.30402
FDE02,OUT045,1522.1989
FDU60,OUT049,2619.6436
FDM21,OUT013,4108.209
FDV52,OUT019,430.923
NCW06,OUT013,3148.6475
FDX36,OUT035,3769.7937
FDT35,OUT027,4388.326
NCL19,OUT010,394.47415
NCD31,OUT046,2648.4272
FDE53,OUT019,319.22372
FDW58,OUT019,324.7136
DRF48,OUT046,3120.6008
FDW57,OUT035,2875.3682
DRH13,OUT017,1695.1566
FDT33,OUT013,2713.326
DRK47,OUT027,5843.7944
FDY22,OUT010,337.6239
FDC35,OUT019,553.60645
FDO03,OUT013,3947.8013
FDF24,OUT045,1348.0298
FDF56,OUT018,2697.0708
FDD28,OUT013,902.5984
FDG53,OUT027,3280.9282
FDO27,OUT019,321.71378
NCF54,OUT018,2552.8645
FDC20,OUT027,1723.5448
FDU10,OUT046,697.2501
DRA24,OUT018,2332.1316
FDA02,OUT010,355.85056
FDG10,OUT017,955.06604
FDW39,OUT010,405.12274
FDP04,OUT019,149.99396
NCM55,OUT013,3148.6475
FDG47,OUT045,4248.4155
NCU41,OUT017,3141.1401
NCK31,OUT017,859.7108
FDZ46,OUT045,1645.9951
FDU13,OUT027,3815.916
NCF19,OUT045,793.69763
NCJ43,OUT013,2870.925
NCJ05,OUT045,2398.3542
FDS04,OUT027,3266.4067
FDX28,OUT010,330.44113
FDB41,OUT027,1126.0266
FDG53,OUT046,2149.3372
FDL15,OUT010,349.6007
FDQ08,OUT049,963.94714
DRN36,OUT013,1518.226
FDI46,OUT013,4257.619
FDG16,OUT027,5464.527
FDV32,OUT013,1013.1668
FDF44,OUT010,376.81235
FDK04,OUT018,715.2514
NCA41,OUT013,3165.861
FDD51,OUT017,723.62177
NCZ53,OUT045,3142.439
FDP01,OUT027,3815.916
FDY25,OUT049,3001.8845
FDB17,OUT018,2738.81
NCV54,OUT018,1694.9305
FDJ32,OUT017,1100.4337
FDA37,OUT049,2032.2074
FDG35,OUT035,2824.1428
NCM05,OUT018,3706.7478
FDG45,OUT046,3506.688
FDH28,OUT013,691.1518
NCE18,OUT049,4048.418
FDH38,OUT045,1883.29
FDR56,OUT013,3148.6475
FDH17,OUT027,2582.7668
FDD39,OUT049,3534.7346
FDB41,OUT049,785.1989
NCR53,OUT046,3733.8513
FDX46,OUT017,943.8487
FDV28,OUT049,678.20984
FDA08,OUT018,2288.4924
FDH45,OUT017,730.6158
NCS38,OUT010,416.1456
FDD40,OUT010,515.8663
DRM59,OUT035,2506.515
NCJ43,OUT018,2587.9104
NCN29,OUT013,792.5017
NCC19,OUT045,3125.2253
FDR56,OUT035,3199.3674
FDZ43,OUT049,3890.2705
FDJ32,OUT010,122.39591
DRH03,OUT017,1513.4248
NCZ54,OUT035,2652.8704
FDE26,OUT017,2489.1748
FDS03,OUT045,1056.7621
DRZ24,OUT019,393.32578
FDO48,OUT027,5500.47
FDW39,OUT049,2898.5808
NCK05,OUT049,1006.0391
NCK30,OUT017,4255.1553
FDT27,OUT018,3426.832
FDS08,OUT019,417.06595
NCJ19,OUT049,892.6049
FDC58,OUT045,686.3795
DRE37,OUT013,3148.6475
FDW02,OUT035,2132.2693
FDJ02,OUT010,354.96408
FDX09,OUT045,2827.2598
FDT31,OUT010,537.7399
FDI24,OUT049,2942.508
FDY09,OUT045,2877.058
FDV28,OUT045,662.26263
DRM47,OUT049,3141.586
FDT52,OUT019,574.10516
FDI48,OUT018,652.0391
FDY55,OUT017,4183.987
FDU48,OUT013,2084.8665
FDN25,OUT045,893.954
FDP20,OUT049,2012.6469
FDJ15,OUT013,3163.1438
FDD04,OUT018,1905.7643
FDY58,OUT045,3901.8215
FDR37,OUT018,2859.003
FDF44,OUT013,2110.065
FDD32,OUT045,1341.6534
FDR57,OUT017,2524.1956
DRG39,OUT027,1723.4182
FDX15,OUT017,2633.2693
DRN37,OUT045,2589.9844
FDW40,OUT027,3298.2683
FDB32,OUT049,1510.8944
FDM40,OUT018,1963.323
FDE39,OUT027,3199.489
DRH49,OUT017,1383.3169
FDT46,OUT049,798.58496
NCF06,OUT035,4094.9114
FDP07,OUT017,3169.91
FDC04,OUT013,3983.8396
FDZ32,OUT017,1695.03
FDD50,OUT045,2610.999
FDU56,OUT017,3188.1113
FDV34,OUT017,1129.2073
NCY41,OUT013,670.90704
NCK18,OUT046,2641.3657
DRH25,OUT049,863.8178
FDT57,OUT046,3946.2324
FDV56,OUT018,1444.0432
FDV12,OUT045,1503.3318
FDN52,OUT017,1403.2657
FDX38,OUT035,834.6564
FDE47,OUT018,1855.6796
NCO07,OUT013,3536.3025
FDV09,OUT027,3833.256
FDZ23,OUT019,539.0994
DRH51,OUT018,1181.4954
NCY54,OUT045,2827.2598
DRG49,OUT013,3969.062
NCC19,OUT049,3141.586
NCV53,OUT045,3922.8103
FDZ47,OUT019,324.7136
NCO26,OUT018,1669.4928
NCP02,OUT045,957.9934
NCW30,OUT018,3576.941
NCN55,OUT046,3907.1453
FDB20,OUT010,222.40094
DRL11,OUT013,2495.5728
DRD60,OUT045,3236.733
FDW14,OUT010,228.56859
FDL27,OUT010,155.7215
FDU09,OUT018,719.6883
DRH36,OUT027,2091.0488
FDP34,OUT027,3815.916
FDE04,OUT017,2959.356
FDZ57,OUT027,3321.3672
FDF02,OUT010,326.91507
FDG28,OUT045,3883.7231
NCI31,OUT046,678.20984
FDT43,OUT013,810.2905
FDU20,OUT046,2022.8823
FDD53,OUT013,692.2047
FDW15,OUT045,2455.844
NCT53,OUT045,2589.9844
NCG55,OUT027,3007.1013
FDD48,OUT035,1923.8846
FDG47,OUT049,4136.0684
FDI21,OUT017,1128.84
FDT27,OUT017,3895.6682
DRO35,OUT013,1899.0713
FDD33,OUT017,3936.6045
FDC04,OUT035,3957.8652
FDY34,OUT013,2633.6497
DRJ49,OUT049,2062.9011
FDE05,OUT049,2464.8274
FDU31,OUT017,3587.8906
NCN19,OUT027,5140.9805
FDK56,OUT027,5124.6357
FDK58,OUT017,1679.8536
NCJ42,OUT035,1674.1548
FDZ34,OUT027,5357.033
FDA52,OUT018,2602.688
NCR29,OUT013,902.5984
FDT48,OUT035,3549.692
DRJ51,OUT019,570.5759
NCS54,OUT046,2984.5903
FDV01,OUT035,2446.4626
DRG51,OUT027,4185.7866
NCG42,OUT013,2139.827
FDA51,OUT049,1880.6777
FDV19,OUT010,412.04883
NCT18,OUT045,3181.7725
NCS41,OUT045,3140.003
FDO03,OUT046,3917.438
FDL12,OUT010,119.50775
FDY37,OUT010,265.88638
FDI58,OUT049,1495.1805
FDT28,OUT018,2202.1685
NCC42,OUT010,372.11862
FDO01,OUT017,2093.868
FDJ02,OUT013,2481.8286
FDQ04,OUT018,526.0951
DRL47,OUT013,2067.6072
FDZ32,OUT035,1695.03
FDC35,OUT035,3551.9463
FDX14,OUT045,1169.9657
FDZ35,OUT013,1655.6925
FDL14,OUT013,2466.9246
FDO04,OUT049,899.9077
DRK11,OUT017,2506.515
FDB44,OUT018,3104.6748
FDZ50,OUT049,3148.6475
FDI12,OUT027,2502.8892
FDU43,OUT017,3910.894
FDD58,OUT010,308.03296
FDB27,OUT017,3173.3337
FDB04,OUT018,1166.6414
NCO17,OUT013,1884.4205
FDL12,OUT017,938.3188
DRJ13,OUT049,2600.0554
FDD57,OUT045,1502.25
FDW19,OUT035,1866.4678
DRD27,OUT018,1431.2218
FDH27,OUT027,3815.916
NCW30,OUT027,6017.195
FDR40,OUT018,1089.757
FDG05,OUT013,2485.7595
NCY41,OUT019,77.56716
FDI38,OUT018,3096.7107
FDR20,OUT046,692.2047
FDE09,OUT017,1695.1566
FDN50,OUT019,285.9113
DRF27,OUT045,2458.4065
DRF51,OUT013,677.1569
NCO02,OUT019,168.41211
FDB51,OUT027,1757.078
FDJ50,OUT013,871.9983
FDN52,OUT013,1363.8016
FDX14,OUT013,1277.8376
FDT27,OUT019,574.10516
FDV10,OUT013,693.971
FDU33,OUT046,701.687
FDU58,OUT046,3158.7996
NCP42,OUT027,5396.1196
FDL51,OUT027,5483.2573
DRH15,OUT027,1126.0266
FDU16,OUT017,1371.5773
FDW15,OUT017,2503.9524
FDQ44,OUT045,2045.6085
NCI06,OUT027,4768.501
DRK23,OUT019,597.2375
FDC28,OUT035,1689.6667
NCY17,OUT019,59.14902
NCV05,OUT018,2222.4116
FDM34,OUT019,391.58975
DRD60,OUT027,5221.365
FDT38,OUT046,1332.1132
FDQ57,OUT018,2204.731
FDE59,OUT027,987.4788
NCM43,OUT046,2648.4272
DRI51,OUT049,2849.7954
NCG30,OUT017,2038.757
NCK54,OUT035,1938.662
FDQ16,OUT019,323.66064
FDI36,OUT013,3148.6475
FDX16,OUT027,3815.916
FDA34,OUT046,2868.828
FDJ48,OUT018,3426.832
FDU47,OUT035,2164.3064
FDS39,OUT046,2166.6772
FDD11,OUT046,4056.3477
FDM16,OUT027,1996.2106
FDU56,OUT018,2859.003
FDQ32,OUT017,2059.6616
DRK35,OUT013,693.971
FDA58,OUT049,3815.961
DRG48,OUT019,294.4879
FDT59,OUT010,619.8466
FDQ31,OUT019,255.8235
FDS51,OUT018,880.77277
FDW32,OUT027,2346.4165
FDI15,OUT027,5431.7925
NCV30,OUT017,1038.2002
DRG25,OUT049,3180.673
FDT02,OUT013,682.81537
FDO33,OUT027,2978.422
FDP38,OUT035,840.0197
FDZ45,OUT035,3199.3674
NCA54,OUT027,4823.461
FDU33,OUT017,839.09326
FDN58,OUT017,3920.259
FDI05,OUT045,1168.1793
FDM57,OUT019,248.7731
NCS42,OUT027,2502.8892
FDB57,OUT045,3698.0283
FDC03,OUT045,3125.2253
FDZ58,OUT013,1985.1555
NCK29,OUT045,2015.8469
NCR53,OUT045,3725.2068
FDE26,OUT027,3815.916
FDU52,OUT049,2457.427
FDE41,OUT027,2346.4165
FDU38,OUT018,2821.927
FDA52,OUT017,2883.8958
FDW46,OUT046,1067.1929
DRI59,OUT035,3767.5393
FDT38,OUT035,1371.5773
FDL33,OUT018,2833.183
FDQ01,OUT027,5877.7397
FDJ08,OUT046,3131.7727
FDQ47,OUT049,687.69214
NCZ18,OUT013,4025.2332
FDE29,OUT017,1010.5387
FDF10,OUT027,3815.916
FDC48,OUT049,1372.5707
FDY58,OUT013,3987.1604
NCX30,OUT010,622.5077
FDV11,OUT013,2835.9043
FDT46,OUT046,798.58496
DRD01,OUT019,154.02884
FDQ11,OUT013,4254.8086
NCM41,OUT017,1513.4248
NCC55,OUT013,679.97614
FDG45,OUT027,5390.0947
NCQ54,OUT049,2745.9106
FDM34,OUT045,2076.222
FDD17,OUT019,601.15063
FDN38,OUT027,6113.3887
FDB53,OUT018,2219.5085
NCL06,OUT035,4288.261
NCV18,OUT019,248.7731
FDX25,OUT013,3206.7625
FDB39,OUT046,905.8645
FDC33,OUT049,3141.586
NCO14,OUT018,507.67685
FDA58,OUT027,5904.3706
NCQ02,OUT017,3204.4568
NCR53,OUT017,3873.7424
FDN52,OUT046,1371.5177
FDG26,OUT046,4031.5144
FDE23,OUT027,1345.5065
DRI37,OUT013,898.8548
DRH37,OUT018,2379.1028
FDO01,OUT035,2021.6478
FDK45,OUT049,1857.1718
FDP23,OUT049,3544.8867
FDM33,OUT035,3566.7239
FDD36,OUT017,2061.0308
FDL56,OUT017,1405.0521
FDT27,OUT010,549.5146
FDG52,OUT017,735.2213
NCL42,OUT035,3965.8545
DRJ24,OUT046,3106.7476
FDV38,OUT046,856.515
FDT35,OUT045,2610.999
FDY51,OUT045,3507.3594
FDC37,OUT017,1686.8496
NCP43,OUT013,2955.3066
FDO33,OUT045,1797.3099
FDW04,OUT018,1871.5159
NCC31,OUT046,2492.4478
FDK22,OUT049,3544.8867
FDJ50,OUT017,947.5522
FDV13,OUT017,1424.8545
DRL60,OUT017,2506.515
FDW03,OUT017,1723.5629
FDY27,OUT035,2991.4695
FDB39,OUT027,1723.4182
FDU59,OUT045,2589.9844
FDZ57,OUT049,2135.121
FDO21,OUT049,3752.0527
FDS43,OUT018,2791.679
FDU28,OUT010,513.1122
FDC51,OUT010,368.47723
FDW16,OUT010,230.75267
FDP32,OUT010,370.5266
FDB60,OUT019,519.62836
NCQ30,OUT046,2014.5051
FDD26,OUT049,3141.586
FDI44,OUT045,1252.9767
DRH23,OUT046,898.8548
FDO44,OUT046,1798.3247
FDG04,OUT046,3127.6624
FDM32,OUT027,2503.9421
FDM09,OUT013,2686.299
FDZ47,OUT013,1594.0756
FDM40,OUT027,3280.9282
FDY48,OUT017,1696.943
NCM30,OUT045,676.2575
FDX36,OUT010,568.3816
DRF03,OUT017,719.929
FDN51,OUT049,3989.7815
FDM57,OUT049,1336.6794
FDB35,OUT049,1489.2509
FDY13,OUT027,2190.4028
FDA37,OUT017,2077.3088
NCX53,OUT017,2161.963
FDD59,OUT018,1088.704
FDX10,OUT019,77.56716
FDC03,OUT018,2802.4558
FDW43,OUT035,3795.418
FDW10,OUT046,2710.7466
FDY14,OUT027,6130.8315
FDV43,OUT045,782.8044
FDO40,OUT013,2475.4521
FDP46,OUT027,2502.8892
NCE43,OUT019,477.0158
FDD05,OUT035,2027.3044
FDJ60,OUT010,427.5226
DRE27,OUT018,1319.7233
FDO11,OUT035,4118.8345
DRG11,OUT027,2672.1978
FDK33,OUT010,580.7805
DRM23,OUT045,2695.9954
FDJ02,OUT027,3833.256
NCZ05,OUT045,1641.5582
NCL30,OUT013,2012.6469
FDZ19,OUT018,2572.3608
FDM45,OUT049,2032.2074
FDO36,OUT046,2881.867
NCK31,OUT045,782.22455
DRJ37,OUT045,2441.0664
FDP24,OUT018,1745.1726
FDF46,OUT013,1872.9617
FDX46,OUT019,154.02884
NCL18,OUT045,3055.0066
FDJ26,OUT013,3516.004
FDJ07,OUT045,1875.7761
FDY15,OUT013,2406.9988
DRG01,OUT045,1155.562
FDF58,OUT045,1059.6014
FDZ14,OUT019,395.1992
FDP31,OUT049,1008.6953
FDH45,OUT013,691.1518
FDA09,OUT010,411.23325
FDW31,OUT035,3174.7766
FDA57,OUT046,685.82837
NCE55,OUT035,2875.3682
FDC17,OUT019,575.0911
FDC59,OUT013,1046.5394
FDA22,OUT013,2696.1123
FDK52,OUT035,3737.6
NCM26,OUT046,2430.5889
NCT53,OUT035,2735.5762
FDW45,OUT018,2238.0576
NCI18,OUT035,3735.3457
FDE38,OUT018,2315.6147
FDF08,OUT019,255.8235
FDY58,OUT010,583.588
FDF58,OUT019,142.3363
FDX39,OUT017,3585.4546
FDB44,OUT049,3566.7603
FDF28,OUT013,2107.583
FDE39,OUT013,1901.6406
FDT37,OUT018,3728.7908
FDZ45,OUT017,3281.2595
FDO40,OUT035,2514.916
FDM57,OUT027,2346.4165
DRG36,OUT017,2890.1458
FDY36,OUT010,149.99396
DRL60,OUT027,3833.256
FDS25,OUT019,341.5086
DRF49,OUT027,2978.422
FDP16,OUT045,3868.4648
FDS60,OUT049,2589.493
FDU15,OUT027,1006.9635
FDK43,OUT046,2062.9011
FDN25,OUT046,910.3144
FDE53,OUT049,1653.5955
FDB22,OUT013,2449.711
FDE39,OUT017,2049.0715
FDX35,OUT035,3858.9648
NCG54,OUT049,2710.89
FDH27,OUT035,2489.1748
NCK42,OUT013,3536.3025
FDS25,OUT049,1669.8695
FDI10,OUT018,2552.8896
FDU35,OUT035,1701.6176
FDI04,OUT017,3281.2595
DRK23,OUT035,4197.392
FDB53,OUT019,375.3217
FDY02,OUT049,4152.285
FDM60,OUT035,728.9981
NCJ31,OUT010,549.1425
DRP35,OUT017,2052.1108
NCQ30,OUT018,1803.2817
DRL11,OUT010,416.74255
FDU01,OUT013,3079.9966
FDR39,OUT035,2953.1064
FDO08,OUT046,2596.5317
FDC02,OUT045,4112.079
NCZ29,OUT035,2092.0864
FDF29,OUT010,389.33188
FDZ23,OUT017,3179.5586
NCU53,OUT018,2315.6147
NCW30,OUT013,4132.3965
NCM26,OUT027,3850.9368
FDV50,OUT027,3169.9788
FDW15,OUT049,2464.4885
FDI35,OUT027,5221.365
FDO11,OUT017,4118.8345
FDN48,OUT046,1489.2509
NCA17,OUT049,2406.9988
NCN54,OUT013,1256.1024
FDP22,OUT013,791.4488
NCB54,OUT035,2077.3088
FDD08,OUT045,672.2582
DRM48,OUT010,61.19927
FDG41,OUT027,2965.4312
FDE44,OUT027,1349.9434
FDE26,OUT035,2489.1748
NCS38,OUT013,1884.4205
NCJ54,OUT018,3399.8403
FDI40,OUT019,309.81934
FDN45,OUT018,3300.3545
FDU43,OUT046,3822.149
FDI04,OUT010,539.0994
NCC07,OUT018,1431.2218
NCC07,OUT019,324.5871
NCD18,OUT045,3860.8945
FDU55,OUT035,4261.766
FDX59,OUT035,715.00323
FDR52,OUT049,3148.6475
NCP17,OUT013,1051.265
FDQ32,OUT045,2011.5531
NCT17,OUT049,3196.5464
FDO10,OUT049,909.8745
FDE32,OUT049,666.47015
FDN44,OUT045,2626.4316
FDH02,OUT035,1433.0349
FDK60,OUT013,1606.897
FDS24,OUT019,248.7731
FDL03,OUT010,536.50665
FDB46,OUT027,5464.527
FDO48,OUT049,3769.7957
FDZ39,OUT049,1634.6907
FDT02,OUT027,992.9686
FDC50,OUT013,1522.6628
FDP39,OUT035,870.25745
DRG15,OUT018,791.2416
FDP10,OUT018,1443.3901
FDF53,OUT027,5166.4053
FDN34,OUT045,2702.2454
FDK02,OUT045,2030.6243
FDC23,OUT045,2830.4802
FDJ10,OUT019,391.58975
FDE53,OUT035,1685.3435
FDR25,OUT035,4133.444
FDW50,OUT046,2613.4065
FDS09,OUT049,825.1341
FDW49,OUT010,367.1018
FDU51,OUT046,2840.5962
FDF28,OUT018,1869.0336
NCY30,OUT018,2671.8992
FDD44,OUT045,4129.363
FDX09,OUT017,2875.3682
NCF30,OUT013,2046.3729
FDZ50,OUT019,539.0994
FDW37,OUT013,1372.569
FDD11,OUT049,4056.3477
DRH39,OUT018,981.69617
FDA36,OUT049,3172.5286
NCG43,OUT049,1460.2129
FDF02,OUT035,1679.6735
FDP57,OUT027,2667.7607
NCE42,OUT017,3554.854
NCR38,OUT027,5877.7397
FDP03,OUT019,395.1992
FDO51,OUT035,734.36145
NCQ42,OUT046,2067.6072
NCM41,OUT046,1379.014
FDH48,OUT027,2341.9795
DRF60,OUT046,3900.0837
FDJ27,OUT035,1679.6735
FDQ14,OUT013,2449.711
FDN27,OUT017,1856.6238
NCQ02,OUT046,3127.6624
FDJ33,OUT049,2032.2074
FDP07,OUT027,5357.033
DRE01,OUT049,3853.5671
FDU36,OUT045,1615.7598
FDL28,OUT017,3905.4814
NCX53,OUT046,2122.499
FDZ39,OUT013,1634.6907
NCP42,OUT013,3172.957
FDJ14,OUT035,1398.8289
FDK04,OUT049,910.3144
NCC19,OUT017,3173.3337
FDS09,OUT018,661.1312
FDZ02,OUT046,1629.9696
FDD35,OUT018,1818.0591
NCY42,OUT017,2506.515
FDB05,OUT045,3791.4097
FDF20,OUT035,3205.325
NCO41,OUT018,1330.2137
FDC40,OUT027,2189.3499
FDV58,OUT045,2725.5908
FDZ57,OUT045,2156.3809
DRM35,OUT046,2959.8022
DRN36,OUT018,1314.7571
FDQ13,OUT046,1362.7576
DRO35,OUT010,411.45187
NCD43,OUT035,1695.1566
FDA51,OUT018,1688.9639
NCX17,OUT027,5898.4043
NCZ17,OUT049,695.7573
FDR11,OUT027,4128.6987
FDW34,OUT049,3917.2974
FDN50,OUT017,1519.8011
FDS09,OUT046,807.3453
FDS48,OUT018,2219.5085
FDL44,OUT049,2563.431
DRF48,OUT018,2802.4558
FDA14,OUT018,2219.5085
NCD30,OUT049,1510.8944
FDI16,OUT017,870.25745
NCG06,OUT035,4133.612
DRZ24,OUT035,2028.9135
NCS17,OUT045,1494.9473
FDB37,OUT045,3852.5916
FDE10,OUT035,2149.5288
FDC57,OUT045,3055.0066
FDM12,OUT018,2817.2334
FDE24,OUT049,2124.8425
FDW22,OUT045,3528.5261
DRD01,OUT027,1430.0764
NCZ18,OUT027,5877.7397
FDN49,OUT045,676.2575
FDR22,OUT035,1910.6764
FDV08,OUT019,59.14902
FDY39,OUT046,3141.586
FDV36,OUT049,2036.2363
FDO60,OUT045,777.48096
FDU04,OUT027,3187.3188
FDR20,OUT027,1350.9963
FDW19,OUT019,322.03748
FDU40,OUT049,2783.8323
FDK15,OUT045,1522.1989
DRF15,OUT035,2463.6763
FDQ25,OUT017,2910.389
FDI48,OUT019,109.4349
FDS49,OUT046,1283.7673
FDV22,OUT046,2635.0762
NCV42,OUT046,1670.7959
FDX26,OUT046,3163.2446
FDI33,OUT018,1198.0432
FDZ14,OUT049,2032.2074
FDG10,OUT013,915.60205
FDM38,OUT018,639.2672
FDG26,OUT027,6139.606
FDH46,OUT035,1695.03
FDN13,OUT018,1410.0778
FDU57,OUT035,2489.1748
NCI06,OUT046,2949.989
FDM38,OUT045,869.8148
NCG42,OUT010,349.78015
FDL39,OUT045,2951.9692
FDT31,OUT019,563.72723
FDV59,OUT013,3534.7346
FDB49,OUT035,1695.1566
FDD58,OUT049,1657.9187
DRN59,OUT046,791.4488
FDX48,OUT049,2500.3777
FDQ11,OUT049,4125.0327
FDY12,OUT049,878.6614
FDQ11,OUT045,4135.2163
DRI11,OUT017,1923.758
FDY32,OUT027,4150.7666
FDS51,OUT045,965.14307
FDR19,OUT010,303.5018
DRB13,OUT018,2818.8013
FDS21,OUT035,1045.503
FDQ40,OUT045,2872.407
NCE55,OUT013,2835.9043
FDX43,OUT027,4150.7666
FDS12,OUT049,2045.5614
DRK01,OUT027,2577.2769
FDN25,OUT017,942.0624
FDB60,OUT046,3158.7996
FDQ13,OUT017,1394.5056
DRK13,OUT045,3098.103
DRF25,OUT018,493.55542
NCD42,OUT019,59.14902
FDW25,OUT045,1384.4899
NCV29,OUT027,4803.521
NCK42,OUT035,3549.692
DRJ13,OUT027,4128.6987
DRD15,OUT017,3905.4814
FDM27,OUT045,2455.844
FDZ50,OUT018,2851.3018
FDC04,OUT046,3907.1453
FDF50,OUT049,3157.9314
FDP15,OUT045,4124.622
FDK46,OUT035,4240.378
FDZ56,OUT018,2462.896
FDY60,OUT049,2231.2275
FDB10,OUT035,3943.0876
FDR57,OUT045,2476.0872
FDU58,OUT049,3158.7996
FDH02,OUT046,1401.2869
FDP48,OUT013,3175.6394
FDI46,OUT035,4197.392
FDW56,OUT013,3133.8699
NCM19,OUT010,346.48737
FDS50,OUT027,5657.4585
FDK24,OUT013,693.971
FDO36,OUT017,2953.1064
FDK45,OUT027,2989.7546
NCL05,OUT045,683.5603
FDL32,OUT018,1698.3799
FDA28,OUT049,2046.3729
FDY36,OUT018,992.316
FDP32,OUT018,1818.7671
FDL50,OUT046,2044.632
DRC24,OUT049,2469.0073
NCS18,OUT017,1691.4531
FDD16,OUT017,1189.9626
NCV18,OUT013,1371.3156
FDX07,OUT046,3117.3354
NCZ05,OUT027,2667.7607
NCI31,OUT013,670.90704
FDK14,OUT049,1372.4441
NCR06,OUT045,688.16583
NCF54,OUT049,2797.854
DRG23,OUT010,360.54428
FDD53,OUT046,680.465
